id,price,zipcode,grade,condition,sqft_living,waterfront,yr_built,pred_A,pred_B
7129300520,221900.0,98178,7,3,1180,0,1955,290337.6860555378,231829.78890477272
2487200875,604000.0,98136,7,5,1960,0,1965,419496.9193746517,454693.63317120634
1321400060,257500.0,98003,7,3,1715,0,1995,270384.4327756193,265255.75221758784
6865200140,485000.0,98103,7,4,1600,0,1916,485514.89129046624,611652.0898787938
7983200060,230000.0,98003,7,4,1250,0,1969,234688.23582875065,217092.7191911687
1873100390,719000.0,98052,8,3,2570,0,2005,612315.8105730488,695518.805363311
8562750320,580500.0,98027,8,3,2320,0,2003,476310.9894837049,602662.9197721679
2426039314,280000.0,98133,7,3,1190,0,2005,405205.0428363661,288194.6432666192
7955080270,322500.0,98058,7,3,2060,0,1981,324184.4618458422,317216.1297889334
9547205180,696000.0,98115,8,3,2300,0,1930,697838.9875893298,655241.8568055378
7895500070,240000.0,98001,7,2,1220,0,1969,202936.05196162872,179550.55519008407
7766200013,775000.0,98166,8,3,4220,0,1984,532598.0035825043,525712.5627204794
7203220400,861990.0,98053,9,3,3595,0,2014,863029.0163488655,869271.111844961
1432701230,309000.0,98058,6,4,1280,0,1959,243902.69922073296,219206.72931339094
8945200830,210490.0,98023,6,3,990,0,1966,175649.37024470884,194803.16498306076
4178300310,785000.0,98007,9,4,2290,0,1981,712886.4782023766,703634.472364219
822039084,1350000.0,98070,9,5,2753,1,1953,1041889.8158000811,910334.2496041416
5245600105,228000.0,98148,7,3,1190,0,1955,255847.88079237344,211599.02113428505
4217401195,920000.0,98105,8,3,2730,0,1927,723730.1784446423,935996.42924655
2799800710,301000.0,98042,8,3,2420,0,2003,387521.52066792536,336109.51531454304
8079040320,430000.0,98059,8,3,1850,0,1991,441655.1380148425,382669.18199824326
5072410070,505000.0,98166,8,5,2519,0,1973,515430.83341099875,472337.38200499275
8820901275,571000.0,98125,7,5,2750,0,1916,694848.3337913034,557742.7933013889
4232902595,940000.0,98119,9,3,2140,0,1925,712108.3908079969,1029565.6365426237
1332700270,215000.0,98056,7,4,1610,0,1979,387904.05831756524,281076.7425508642
2791500270,243500.0,98023,7,3,1980,0,1988,273574.27495933016,264591.52143695013
1483300570,905000.0,98040,7,3,3300,0,1946,564522.5067503173,887019.1924595761
1952200240,850830.0,98102,9,5,2070,0,1910,908849.2136243884,1036618.609868727
7214720075,699950.0,98077,8,4,2190,0,1983,743309.5865266849,568013.2185540416
2450000295,1088000.0,98004,8,3,2920,0,1950,688475.966592131,1218008.350090342
6197800045,290000.0,98058,7,3,1210,0,1954,274817.4540904096,246718.41998241757
8961960160,480000.0,98001,9,3,3230,0,2001,568539.0471915326,501552.5927402599
3362400431,518500.0,98103,8,3,1590,0,2010,539712.557856467,518357.9172053351
4060000240,205425.0,98178,6,4,880,0,1945,258156.18410261138,213744.52842067418
7278700070,660000.0,98177,8,3,2400,0,1964,783695.3274239148,567951.6125469328
3626039187,395000.0,98117,6,3,770,0,1953,322790.5555057602,338295.0388883438
3275860240,770000.0,98052,9,3,2910,0,1990,771138.6105558347,717448.491297234
2331300505,822500.0,98103,7,5,2320,0,1926,699363.3729021763,667734.1968812682
7853210060,430000.0,98065,7,3,2070,0,2004,355395.817748408,405637.39118456776
3668000070,212000.0,98092,7,4,1060,0,1986,212216.18847464916,218608.7319209762
9545240070,660500.0,98027,8,3,2010,0,1986,412664.92432990443,590289.3365551844
2767602356,675000.0,98107,9,3,2140,0,2005,671160.9406633467,727736.04848893
921049315,199000.0,98003,7,4,1320,0,1956,265130.8230957103,244575.64626546184
3655000070,220000.0,98003,7,3,2020,0,1968,270021.1247787311,234529.60058461095
3992700335,382500.0,98125,6,3,1190,0,1981,295588.5483583312,316890.7746177148
4232901525,665000.0,98119,7,3,1110,0,1925,374060.286763024,572894.0257897261
1777500060,527700.0,98006,8,4,2820,0,1968,605128.7195825136,645587.9289945178
3224079105,430000.0,98027,7,3,2420,0,2007,370191.99772899353,496176.2183905753
8075400570,258000.0,98032,8,4,2260,0,1960,373733.9936461945,285976.7362726154
3362900810,532170.0,98103,8,3,1360,0,1990,462751.75295056583,439769.35327941837
1324300398,560000.0,98107,7,3,1110,0,1947,376821.36537865805,518906.574741185
3756500060,438000.0,98034,7,3,1780,0,1962,422197.8090834447,429049.3116263329
3261020370,653000.0,98034,8,4,2680,0,1979,680009.3669503044,683184.9926041845
1755700060,371500.0,98133,7,5,1370,0,1964,511947.59410120023,375768.0801905911
4330600435,284000.0,98166,7,3,1560,0,1954,303312.6394854441,277885.62905157125
2254502445,385000.0,98122,6,3,1220,0,1901,335621.6511569819,409290.80391623935
8123100045,470000.0,98126,7,4,2380,0,1925,503773.94140119967,549933.1938883621
3127200041,589000.0,98034,7,5,2440,0,1961,676309.1498725353,696080.5447682264
6661200320,163500.0,98038,7,3,1050,0,1996,227416.8199549499,211183.64013869312
7796450200,256883.0,98023,8,3,1690,0,2003,309855.9368290684,262406.8317327457
3278600320,465000.0,98126,8,3,2150,0,2007,432831.08479064325,523246.02051009436
3542300060,210000.0,98056,6,4,860,0,1943,261332.42450397636,228484.59617947374
2222059065,297000.0,98042,8,3,1940,0,1994,355629.32356429426,331518.6750935407
9526600140,677900.0,98052,8,3,2440,0,2010,606780.6664675956,685361.5922060701
6300000550,464000.0,98133,7,3,2300,0,1920,655678.8272971112,476358.2893438238
1025049114,625504.0,98105,8,3,1270,0,2014,404135.84529279,533110.1186656384
1250202145,1072000.0,98144,8,3,3900,0,1947,868847.1793208657,971069.6630933083
7611200125,467000.0,98177,8,4,1320,0,1947,573730.2824294599,499073.4333940736
626059335,527000.0,98011,8,3,2330,0,1987,625363.3580381555,490345.3576456067
1922059282,325000.0,98030,8,4,2220,0,1966,399923.5063355963,323092.0265814632
2424000060,500000.0,98059,7,5,2280,0,1960,472989.4897732701,469650.15945031296
3584000310,225000.0,98003,7,4,1430,0,1968,246314.3269298062,228755.505648135
1868901275,455000.0,98115,7,2,1430,0,1925,410956.9181617763,588399.0273369013
3021059276,250000.0,98002,7,4,2010,0,1976,268688.33751393127,265688.5544559494
